84 1 1.8565021692963342e+01 1.5710168744119095e+01 1.4279118319656483e+00 0 0 0
85 1 5.2020336583285948e-03 1.7138298305511729e+01 3.7768032982358397e-03 0 0 0
86 1 1.4318011236159487e+00 1.8561360699474825e+01 1.4278436139300152e+00 0 0 0
87 1 2.8572813272147806e+00 1.7135471833377650e+01 3.0983979503569526e-03 0 0 0
88 1 4.2852481955042681e+00 1.8559089122383586e+01 1.4289824480361859e+00 0 0 0
89 1 5.7116717900451528e+00 1.7133082147361829e+01 3.6082503232590301e-03 0 0 0
90 1 7.1379482122313851e+00 1.8559399683820626e+01 1.4300821391989862e+00 0 0 0
91 1 8.5644623841390519e+00 1.7133870187709078e+01 4.9576394114937269e-03 0 0 0
92 1 9.9914932868313002e+00 1.8560781782447254e+01 1.4303488062840040e+00 0 0 0
93 1 1.1419105831873738e+01 1.7135867043440303e+01 5.5406771976741435e-03 0 0 0
94 1 1.2847077083135336e+01 1.8562384962128135e+01 1.4298202502070145e+00 0 0 0
95 1 1.4277164982019784e+01 1.7138284722519238e+01 5.9416083568145893e-03 0 0 0
96 1 1.5705118211217018e+01 1.8563991240843443e+01 1.4288954774308715e+00 0 0 0
97 1 1.7137281538666379e+01 1.7140201455901551e+01 5.9707123611480260e-03 0 0 0
98 1 1.8564066874041639e+01 1.8563864542531640e+01 1.4277410804048944e+00 0 0 0
99 1 4.0405108528663754e-03 6.3021652485939267e-05 2.8511173709316244e+00 0 0 0
100 1 1.4255802190562474e+00 1.4215390798412031e+00 4.2792683285931954e+00 0 0 0
101 1 2.8564475434124108e+00 1.9984523954679240e+01 2.8534000559576604e+00 0 -1 0
102 1 4.2793322772094333e+00 1.4208999652427823e+00 4.2792264868624628e+00 0 0 0
103 1 5.7105895699627514e+00 1.9985166299334132e+01 2.8551631752155062e+00 0 -1 0
104 1 7.1368788668672991e+00 1.4241084190216600e+00 4.2819867021428299e+00 0 0 0
105 1 8.5643004293216904e+00 1.9986717407999418e+01 2.8555517358836426e+00 0 -1 0
106 1 9.9921055822079872e+00 1.4255990819505884e+00 4.2823404478912330e+00 0 0 0
107 1 1.1419090398876746e+01 9.0440074814430841e-04 2.8549642447798660e+00 0 0 0
108 1 1.2847984175621948e+01 1.4264696463728930e+00 4.2811295488439782e+00 0 0 0
109 1 1.4275795953873388e+01 1.9673906590422200e-03 2.8535011320384798e+00 0 0 0
110 1 1.5707914911733418e+01 1.4247085255689804e+00 4.2777098203175719e+00 0 0 0
111 1 1.7135323917923849e+01 1.7818030747905401e-03 2.8512457031783431e+00 0 0 0
112 1 1.8564429002645866e+01 1.4236932524515209e+00 4.2782718309711774e+00 0 0 0
113 1 7.2836667674337188e-04 2.8499855418228490e+00 2.8497105852650479e+00 0 0 0
114 1 1.4221389691083308e+00 4.2745888750922107e+00 4.2766797882844108e+00 0 0 0
115 1 2.8462360347467039e+00 2.8430629764575848e+00 2.8446930325895599e+00 0 0 0
116 1 4.2586772794635088e+00 4.2576208764374428e+00 4.2599527341943819e+00 0 0 0
117 1 5.7071544770941420e+00 2.8464031576139215e+00 2.8482460023239073e+00 0 0 0
118 1 7.1348479090468180e+00 4.2677566964632918e+00 4.2696369624527462e+00 0 0 0
119 1 8.5642494448221775e+00 2.8484552406822372e+00 2.8494523574520478e+00 0 0 0
120 1 9.9922371033848929e+00 4.2696821735219697e+00 4.2705213688378176e+00 0 0 0
121 1 1.1420042343717517e+01 2.8496139437305819e+00 2.8495124036197477e+00 0 0 0
122 1 1.2848735922150334e+01 4.2707831083158423e+00 4.2708300479671220e+00 0 0 0
123 1 1.4277649322219968e+01 2.8495068072220202e+00 2.8484968888118427e+00 0 0 0
124 1 1.5724970811251316e+01 4.2612422123874509e+00 4.2611359144468537e+00 0 0 0
125 1 1.7140738646177788e+01 2.8460026394031770e+00 2.8448009557916234e+00 0 0 0
126 1 1.8563783770220041e+01 4.2762297136332945e+00 4.2768285924313778e+00 0 0 0
127 1 2.7360559088921566e-04 5.7051770896524756e+00 2.8493626130174765e+00 0 0 0
128 1 1.4231432065666529e+00 7.1337914058211647e+00 4.2775034558490281e+00 0 0 0
129 1 2.8445307339441097e+00 5.7022576420821069e+00 2.8444207121311598e+00 0 0 0
130 1 4.2598479463639549e+00 7.1291329950524034e+00 4.2626444744710463e+00 0 0 0
131 1 5.7014580885502975e+00 5.7008514653383875e+00 2.8489359032203931e+00 0 0 0
132 1 7.1207376184304927e+00 7.1231782952538945e+00 4.2718200916430948e+00 0 0 0
133 1 8.5639448374459093e+00 5.7075902738805784e+00 2.8542147725326790e+00 0 0 0
134 1 9.9913721952648000e+00 7.1364063517454976e+00 4.2862509889660174e+00 0 0 0
135 1 1.1419678008079002e+01 5.7084444072054925e+00 2.8541386188444164e+00 0 0 0
136 1 1.2862486936724455e+01 7.1244473101593773e+00 4.2714000267361927e+00 0 0 0
137 1 1.4282593087468557e+01 5.7023121843857822e+00 2.8483461103890675e+00 0 0 0
138 1 1.5724145734973387e+01 7.1296036196328272e+00 4.2622297600317456e+00 0 0 0
139 1 1.7140770057221008e+01 5.7035941364462435e+00 2.8443042191947931e+00 0 0 0
140 1 1.8564811239646719e+01 7.1329840952715609e+00 4.2759036120128107e+00 0 0 0
141 1 1.2870598802538461e-03 8.5635139134526366e+00 2.8505430366209934e+00 0 0 0
142 1 1.4249290061684068e+00 9.9937244547962170e+00 4.2791375419763025e+00 0 0 0
143 1 2.8467571993999181e+00 8.5650377394853194e+00 2.8473156998244562e+00 0 0 0
144 1 4.2669851755328709e+00 9.9988462661352759e+00 4.2692154838415268e+00 0 0 0
145 1 5.7036835944808271e+00 8.5636437351317998e+00 2.8520632799402326e+00 0 0 0
146 1 7.1319380947828206e+00 9.9910507985975769e+00 4.2837921437077675e+00 0 0 0
147 1 8.5608174927804175e+00 8.5611196811651986e+00 2.8584860900353570e+00 0 0 0
148 1 9.9930182678644286e+00 9.9832248832884627e+00 4.2843982756589281e+00 0 0 0
149 1 1.1423810432799694e+01 8.5615948544303286e+00 2.8578115816275336e+00 0 0 0
150 1 1.2855399740847201e+01 9.9921267712668769e+00 4.2799772958346294e+00 0 0 0
151 1 1.4281667278617139e+01 8.5640330752107356e+00 2.8504855785745957e+00 0 0 0
152 1 1.5721290779816014e+01 9.9980719408141496e+00 4.2655162768419457e+00 0 0 0
153 1 1.7140522150857144e+01 8.5645302048116818e+00 2.8458917239284767e+00 0 0 0
154 1 1.8565927490569226e+01 9.9924389083868004e+00 4.2760778931012320e+00 0 0 0
155 1 2.5984776284910848e-03 1.1422583199981929e+01 2.8518136815566186e+00 0 0 0
156 1 1.4270738227916726e+00 1.2851388646622356e+01 4.2811747013530850e+00 0 0 0
157 1 2.8498700465703100e+00 1.1425074533861110e+01 2.8501409458311193e+00 0 0 0
158 1 4.2745702662927743e+00 1.2856371672702542e+01 4.2761740896727582e+00 0 0 0
159 1 5.7084953368023923e+00 1.1422066064882122e+01 2.8547385276416848e+00 0 0 0
160 1 7.1393771957727203e+00 1.2847879616267136e+01 4.2858209871377788e+00 0 0 0
161 1 8.5658139213555948e+00 1.1417311050426983e+01 2.8609490485848310e+00 0 0 0
162 1 9.9945469069888553e+00 1.2843928324409662e+01 4.2890120537202181e+00 0 0 0
163 1 1.1421627122779741e+01 1.1418599173305273e+01 2.8603467457298746e+00 0 0 0
164 1 1.2851937471705163e+01 1.2852925610657364e+01 4.2809196917350780e+00 0 0 0
165 1 1.4279980486114621e+01 1.1423670258168245e+01 2.8526460700795968e+00 0 0 0
166 1 1.5717344975085076e+01 1.2858895428665617e+01 4.2706261005827368e+00 0 0 0
167 1 1.7140398289172296e+01 1.1425207607330840e+01 2.8476326493782946e+00 0 0 0
168 1 1.8566784464144423e+01 1.2851783425695560e+01 4.2770834046941077e+00 0 0 0
169 1 4.0938613030544139e-03 1.4280337390537385e+01 2.8532588953681226e+00 0 0 0
170 1 1.4301710532643557e+00 1.5705949041432548e+01 4.2830611578515754e+00 0 0 0
171 1 2.8539857240663129e+00 1.4280840894982447e+01 2.8535870163342665e+00 0 0 0
172 1 4.2850880114524772e+00 1.5702823034204805e+01 4.2856116066511492e+00 0 0 0
173 1 5.7121264880403784e+00 1.4276180589103785e+01 2.8575338639081069e+00 0 0 0
174 1 7.1403711231539697e+00 1.5700161489518194e+01 4.2874865923606809e+00 0 0 0
175 1 8.5673132813649051e+00 1.4273645087601892e+01 2.8594887319579909e+00 0 0 0
176 1 9.9926862698424248e+00 1.5702012338364716e+01 4.2859442460315220e+00 0 0 0
177 1 1.1419875928290594e+01 1.4275905498823679e+01 2.8585602508051613e+00 0 0 0
178 1 1.2848092505835655e+01 1.5705196705164592e+01 4.2833134242792443e+00 0 0 0
179 1 1.4278680568631783e+01 1.4280936735535478e+01 2.8542602853428365e+00 0 0 0
180 1 1.5710024073394111e+01 1.5710420725548474e+01 4.2778595767528227e+00 0 0 0
181 1 1.7139252718654440e+01 1.4283248609260415e+01 2.8501451417531092e+00 0 0 0
182 1 1.8567025274750499e+01 1.5709259101906069e+01 4.2779703909967095e+00 0 0 0
183 1 5.1791181828773989e-03 1.7135364888023592e+01 2.8539897012490028e+00 0 0 0
184 1 1.4301588071988269e+00 1.8560428434129520e+01 4.2812820671504550e+00 0 0 0
185 1 2.8583702564250095e+00 1.7132357404088992e+01 2.8566970015466056e+00 0 0 0
186 1 4.2844690728058978e+00 1.8558033869041928e+01 4.2836396424765066e+00 0 0 0
187 1 5.7126165969472540e+00 1.7130204089133397e+01 2.8583585043870161e+00 0 0 0
188 1 7.1380390797180624e+00 1.8559017661739098e+01 4.2841970025912453e+00 0 0 0
189 1 8.5653288838174824e+00 1.7130777338131995e+01 2.8583176568046502e+00 0 0 0
190 1 9.9911888251094521e+00 1.8561129238183121e+01 4.2829287052035268e+00 0 0 0
191 1 1.1419345957362538e+01 1.7132684772902561e+01 2.8572463586068317e+00 0 0 0
192 1 1.2847142369487580e+01 1.8563079433527669e+01 4.2807230788508486e+00 0 0 0
193 1 1.4276357996792377e+01 1.7135187382648553e+01 2.8552436380862445e+00 0 0 0
194 1 1.5707640700209865e+01 1.8565474440825263e+01 4.2771292616378140e+00 0 0 0
195 1 1.7136370608116763e+01 1.7137210105879678e+01 2.8529555245139897e+00 0 0 0
196 1 1.8566698620939910e+01 1.8565236021303797e+01 4.2767487271243780e+00 0 0 0
197 1 2.4476949991359825e-03 1.9986198345700625e+01 5.7089319080488856e+00 0 -1 0
198 1 1.4250431667667776e+00 1.4223646288812717e+00 7.1386123720160697e+00 0 0 0
199 1 2.8551840600694032e+00 1.9984023693640008e+01 5.7105072885125692e+00 0 -1 0
200 1 4.2796986800842154e+00 1.4220719205000298e+00 7.1383167566866987e+00 0 0 0
201 1 5.7100230498593314e+00 1.9984422741954933e+01 5.7112480421701592e+00 0 -1 0
202 1 7.1352406919869091e+00 1.4248286956799185e+00 7.1376369312396353e+00 0 0 0
203 1 8.5651878450280847e+00 1.9986543140423727e+01 5.7122584502327420e+00 0 -1 0
204 1 9.9927698696427996e+00 1.4279252846751351e+00 7.1391410696582147e+00 0 0 0
205 1 1.1419916011143982e+01 7.1762375633669902e-04 5.7109740777087614e+00 0 0 0
206 1 1.2850527627970191e+01 1.4270286614394911e+00 7.1363372366558488e+00 0 0 0
207 1 1.4277891803157722e+01 1.3626902066853389e-03 5.7077227962132406e+00 0 0 0
208 1 1.5707604750103867e+01 1.4253664007483269e+00 7.1361616693558911e+00 0 0 0
209 1 1.7136290852428750e+01 1.4044223593502915e-03 5.7068177976401024e+00 0 0 0
210 1 1.8562591531795025e+01 1.4241531646494476e+00 7.1380820954354265e+00 0 0 0
211 1 1.9986821670350444e+01 2.8499062853733292e+00 5.7086500648836020e+00 -1 0 0
212 1 1.4220291263492277e+00 4.2762956934800318e+00 7.1370255673743364e+00 0 0 0
213 1 2.8444774763457055e+00 2.8423412830423334e+00 5.7052879522716857e+00 0 0 0
214 1 4.2586971372550639e+00 4.2593483483302332e+00 7.1305899290732695e+00 0 0 0
215 1 5.7010529671891517e+00 2.8458126211526933e+00 5.7025957663127542e+00 0 0 0
216 1 7.1185605095708819e+00 4.2673517128362217e+00 7.1228193275899523e+00 0 0 0
217 1 8.5641559349046847e+00 2.8522365389577642e+00 5.7086746708292955e+00 0 0 0
218 1 9.9915771033287299e+00 4.2844347849543247e+00 7.1355649542068180e+00 0 0 0
219 1 1.1420257061715656e+01 2.8535154079649945e+00 5.7087633934720783e+00 0 0 0
220 1 1.2862708686594495e+01 4.2721158218174509e+00 7.1243057009844915e+00 0 0 0
221 1 1.4283113913083419e+01 2.8490014856251138e+00 5.7026729273249046e+00 0 0 0
222 1 1.5723841884903489e+01 4.2637559686508819e+00 7.1303804571585765e+00 0 0 0
223 1 1.7141296679239545e+01 2.8454608907181060e+00 5.7047818067416856e+00 0 0 0
224 1 1.8561593916847652e+01 4.2782249449601446e+00 7.1373032616857648e+00 0 0 0
225 1 1.9986272282721725e+01 5.7052000059929133e+00 5.7072168741946250e+00 -1 0 0
226 1 1.4232001809128765e+00 7.1333629236734550e+00 7.1353366534449876e+00 0 0 0
227 1 2.8436060128329639e+00 5.6984485325917857e+00 5.7007140050178382e+00 0 0 0
228 1 4.2594745476931619e+00 7.1196347171366323e+00 7.1217525355663147e+00 0 0 0
229 1 5.6577849432455860e+00 5.6603045072616034e+00 5.6622276321749698e+00 0 0 0
230 1 7.0183881947085025e+00 7.0271721357617007e+00 7.0301428585720442e+00 0 0 0
231 1 8.5711934894170483e+00 5.6920292972552122e+00 5.6933900453210073e+00 0 0 0
232 1 9.9892279212963793e+00 7.1704572030494811e+00 7.1681165007597150e+00 0 0 0
233 1 1.1411161862952195e+01 5.6950478146977188e+00 5.6950255900434419e+00 0 0 0
234 1 1.2957399184766093e+01 7.0364960135443653e+00 7.0343182463135614e+00 0 0 0
235 1 1.4322839687181183e+01 5.6652005102645679e+00 5.6646268964394659e+00 0 0 0
236 1 1.5720017029696423e+01 7.1262105130016646e+00 7.1242495383979172e+00 0 0 0
237 1 1.7139869214066255e+01 5.7016324512523733e+00 5.7018086589432286e+00 0 0 0
238 1 1.8561132290690036e+01 7.1342270241087951e+00 7.1354178213267190e+00 0 0 0
239 1 2.5865826042701295e-04 8.5635665977548765e+00 5.7076744289144905e+00 0 0 0
240 1 1.4257232023614381e+00 9.9927973426187773e+00 7.1371384197543080e+00 0 0 0
241 1 2.8461957436412448e+00 8.5634944669506137e+00 5.7041285399915056e+00 0 0 0
242 1 4.2751552903348413e+00 9.9943008039441406e+00 7.1296569293787648e+00 0 0 0
243 1 5.6669289105260603e+00 8.5639287410266309e+00 5.6754121384008602e+00 0 0 0
244 1 7.0929012252430761e+00 1.0026925944487587e+01 7.0897569632868924e+00 0 0 0
245 1 8.5335680945623569e+00 8.5406732758996515e+00 5.7035791585184983e+00 0 0 0
246 1 9.9958278394817661e+00 9.9673726708460073e+00 7.0574669661488878e+00 0 0 0
247 1 1.1449806170335020e+01 8.5422388722327458e+00 5.7008502273828796e+00 0 0 0
248 1 1.2900361670062420e+01 1.0024697055236897e+01 7.0802759231050061e+00 0 0 0
249 1 1.4317673836150755e+01 8.5635233791596441e+00 5.6726949673065841e+00 0 0 0
250 1 1.5720647788033180e+01 9.9891361397097800e+00 7.1180603835171254e+00 0 0 0
251 1 1.7143140434499479e+01 8.5606289226051775e+00 5.6995107058775369e+00 0 0 0
252 1 1.8561589123145538e+01 9.9926169900428370e+00 7.1352155113973641e+00 0 0 0
253 1 1.4094276647104399e-03 1.1421616962411946e+01 5.7085218357402381e+00 0 0 0
254 1 1.4269368663671382e+00 1.2848622998593058e+01 7.1393691712676057e+00 0 0 0
255 1 2.8495294042758919e+00 1.1423514535750485e+01 5.7077705327313017e+00 0 0 0
256 1 4.2801258407921079e+00 1.2847063655306481e+01 7.1406743973237683e+00 0 0 0
257 1 5.6870716118424491e+00 1.1435942082675647e+01 5.6908237036230442e+00 0 0 0
258 1 7.1460940780783533e+00 1.2833988038363604e+01 7.1526026246930208e+00 0 0 0
259 1 8.5633893023227028e+00 1.1419590205943512e+01 5.7157204563203194e+00 0 0 0
260 1 9.9964599791336770e+00 1.2821568914411285e+01 7.1601430840731668e+00 0 0 0
261 1 1.1428575709895059e+01 1.1422234345664551e+01 5.7123314952618482e+00 0 0 0
262 1 1.2859219038154649e+01 1.2849449642543531e+01 7.1283743133332464e+00 0 0 0
263 1 1.4304355168625504e+01 1.1437303896490338e+01 5.6858224060632701e+00 0 0 0
264 1 1.5725077985542326e+01 1.2852398487077419e+01 7.1203027760206616e+00 0 0 0
265 1 1.7144510015272239e+01 1.1422111711393676e+01 5.6993720030504313e+00 0 0 0
266 1 1.8563145640179531e+01 1.2850687078448063e+01 7.1357414310958793e+00 0 0 0
267 1 3.0239376579957941e-03 1.4278508716459307e+01 5.7094018420201671e+00 0 0 0
268 1 1.4275816709569720e+00 1.5706156199861756e+01 7.1377816726955103e+00 0 0 0
269 1 2.8544924452279337e+00 1.4276730991021003e+01 5.7118676868857543e+00 0 0 0
270 1 4.2775687695884308e+00 1.5709437667609169e+01 7.1335044161325927e+00 0 0 0
271 1 5.7133524735913213e+00 1.4271069791737707e+01 5.7159530903864066e+00 0 0 0
272 1 7.1396915050391474e+00 1.5702746090076804e+01 7.1382142873803476e+00 0 0 0
273 1 8.5697204788926413e+00 1.4268103050661251e+01 5.7185239667558365e+00 0 0 0
274 1 9.9901907417978233e+00 1.5707689657620071e+01 7.1348100880968142e+00 0 0 0
275 1 1.1419068612723800e+01 1.4272456577505833e+01 5.7170390508696505e+00 0 0 0
276 1 1.2854057584928828e+01 1.5721245098221633e+01 7.1193469792192072e+00 0 0 0
277 1 1.4285021602535727e+01 1.4282574029756978e+01 5.7058320956669490e+00 0 0 0
278 1 1.5732210175749566e+01 1.5731703101740536e+01 7.1111133354678779e+00 0 0 0
279 1 1.7144494662242035e+01 1.4282643830285627e+01 5.7001995541911956e+00 0 0 0
280 1 1.8565669542381563e+01 1.5710542408540750e+01 7.1338045691761929e+00 0 0 0
281 1 3.9895401705400211e-03 1.7135425604517327e+01 5.7081735159533329e+00 0 0 0
282 1 1.4282862510450387e+00 1.8560000224199904e+01 7.1381951589377728e+00 0 0 0
283 1 2.8549349009187344e+00 1.7133898468292038e+01 5.7092625525546339e+00 0 0 0
284 1 4.2840094307667256e+00 1.8558142670817720e+01 7.1396021812104786e+00 0 0 0
285 1 5.7121353718862666e+00 1.7130731965097691e+01 5.7118691234668626e+00 0 0 0
286 1 7.1393507771112219e+00 1.8557737736092289e+01 7.1407810887545828e+00 0 0 0
287 1 8.5647262224502381e+00 1.7132415001965072e+01 5.7107541603899445e+00 0 0 0
288 1 9.9931628976684284e+00 1.8559146549143797e+01 7.1402846066679020e+00 0 0 0
289 1 1.1417927955121421e+01 1.7136413240193953e+01 5.7067852132002690e+00 0 0 0
290 1 1.2849803691394396e+01 1.8561676749414893e+01 7.1360454006355525e+00 0 0 0
291 1 1.4281276791184958e+01 1.7142464887050632e+01 5.7000856167389529e+00 0 0 0
292 1 1.5710013071614094e+01 1.8565190761876408e+01 7.1329232491317880e+00 0 0 0
293 1 1.7145566631314427e+01 1.7145543702087011e+01 5.6976029723993582e+00 0 0 0
294 1 1.8564709554512902e+01 1.8563743385321917e+01 7.1362859148108715e+00 0 0 0
295 1 1.5190473378173534e-03 1.9986743656926215e+01 8.5667762849151128e+00 0 -1 0
296 1 1.4251027755411505e+00 1.4238326335743481e+00 9.9962999558841847e+00 0 0 0
297 1 2.8549631718935369e+00 1.9984769142146042e+01 8.5674647653123017e+00 0 -1 0
298 1 4.2809039824907282e+00 1.4236577599965368e+00 9.9960697228620194e+00 0 0 0
299 1 5.7111651026422718e+00 1.9984797814252023e+01 8.5680780331969970e+00 0 -1 0
300 1 7.1382904180302322e+00 1.4271632340359697e+00 9.9941339949153800e+00 0 0 0
