64 1 9.9936172204803420e+00 1.2846601056074055e+01 1.4315491246831435e+00 0 0 0
65 1 1.1421112522539229e+01 1.1421790289029694e+01 2.2253663382930462e-03 0 0 0
66 1 1.2849096163092508e+01 1.2850121644108546e+01 1.4301001856066604e+00 0 0 0
67 1 1.4277726203649593e+01 1.1422333311323690e+01 2.2050516497764358e-03 0 0 0
68 1 1.5707116822259009e+01 1.2851730256291455e+01 1.4275160503728295e+00 0 0 0
69 1 1.7135613003589899e+01 1.1421444475865920e+01 2.6671093712886699e-03 0 0 0
70 1 1.8564434870211656e+01 1.2851896941662570e+01 1.4263168420047132e+00 0 0 0
71 1 4.3782475102345942e-03 1.4280666779431348e+01 3.1918792752283483e-03 0 0 0
72 1 1.4306459044228574e+00 1.5708468086563101e+01 1.4283967515936968e+00 0 0 0
73 1 2.8549025052973787e+00 1.4280095088837149e+01 3.2220874628854086e-03 0 0 0
74 1 4.2843700044604276e+00 1.5705525464253546e+01 1.4304622956886410e+00 0 0 0
75 1 5.7096311559556900e+00 1.4278185903235650e+01 4.7123309742226442e-03 0 0 0
76 1 7.1391154507566297e+00 1.5703134007767680e+01 1.4314337375535631e+00 0 0 0
77 1 8.5657679551749695e+00 1.4275907132589772e+01 4.4992587307117176e-03 0 0 0
78 1 9.9923881959363356e+00 1.5704192043203928e+01 1.4313533094831397e+00 0 0 0
79 1 1.1420440159803578e+01 1.4278367882716642e+01 4.0791156645759250e-03 0 0 0
80 1 1.2847860260672341e+01 1.5706578492486923e+01 1.4306232074466954e+00 0 0 0
81 1 1.4279555026245315e+01 1.4281817516473556e+01 4.9637618358815694e-03 0 0 0
82 1 1.5707292028328947e+01 1.5709735309053684e+01 1.4290647453339884e+00 0 0 0
83 1 1.7137240460973675e+01 1.4281326779629918e+01 4.7257167756476759e-03 0 0 0
84 1 1.8565292276352210e+01 1.5709897544967660e+01 1.4277406970233599e+00 0 0 0
85 1 5.9266816173988842e-03 1.7138222479065760e+01 3.6053596362543103e-03 0 0 0
86 1 1.4319567874388288e+00 1.8561702605929323e+01 1.4277590781746503e+00 0 0 0
87 1 2.8570333976399613e+00 1.7135442734374195e+01 2.8074203212372123e-03 0 0 0
88 1 4.2848144862767006e+00 1.8559062678371340e+01 1.4288614543317200e+00 0 0 0
89 1 5.7112282129271081e+00 1.7132994322628196e+01 3.4813332165657645e-03 0 0 0
90 1 7.1373502526830350e+00 1.8559595901251040e+01 1.4299089155239935e+00 0 0 0
91 1 8.5639339177552980e+00 1.7134065590448962e+01 5.0840713378370048e-03 0 0 0
92 1 9.9911682489227172e+00 1.8561149719917932e+01 1.4301497058327630e+00 0 0 0
93 1 1.1418878450466533e+01 1.7136176834365251e+01 5.6663948118088016e-03 0 0 0
94 1 1.2847201703974964e+01 1.8562773917243184e+01 1.4295994433685768e+00 0 0 0
95 1 1.4277486914407572e+01 1.7138505274776126e+01 5.9895173068406872e-03 0 0 0
96 1 1.5705573902958720e+01 1.8564503780453997e+01 1.4286498199868223e+00 0 0 0
97 1 1.7137828795906444e+01 1.7140336451230496e+01 5.9342569106397890e-03 0 0 0
98 1 1.8564606038661921e+01 1.8564376416289633e+01 1.4274906078293539e+00 0 0 0
99 1 4.4394921197688300e-03 1.0113032850128892e-03 2.8511610549979016e+00 0 0 0
100 1 1.4255573183962051e+00 1.4219868573985990e+00 4.2798802042047983e+00 0 0 0
101 1 2.8562160817439475e+00 1.9984683724663533e+01 2.8537107329692915e+00 0 -1 0
102 1 4.2790749456945081e+00 1.4209830359822762e+00 4.2797134133588495e+00 0 0 0
103 1 5.7097798959467756e+00 1.9985332725448046e+01 2.8549645609839569e+00 0 -1 0
104 1 7.1362571822988796e+00 1.4239148294631232e+00 4.2817977748284042e+00 0 0 0
105 1 8.5637081337864895e+00 4.5610196963306871e-06 2.8551434570807417e+00 0 0 0
106 1 9.9920338441624459e+00 1.4257400130186177e+00 4.2821415659569899e+00 0 0 0
107 1 1.1418996915412356e+01 1.5380602987766002e-03 2.8545048881662201e+00 0 0 0
108 1 1.2848278323037842e+01 1.4267579417574416e+00 4.2811394503062541e+00 0 0 0
109 1 1.4276143939444953e+01 2.7852597192451626e-03 2.8530985289530113e+00 0 0 0
110 1 1.5707683896417844e+01 1.4256336858570640e+00 4.2784099335568033e+00 0 0 0
111 1 1.7135797173000228e+01 2.9088282892790322e-03 2.8510169408640964e+00 0 0 0
112 1 1.8563823059361532e+01 1.4247471718338036e+00 4.2790428272253997e+00 0 0 0
113 1 1.6539239627321879e-04 2.8504635838334429e+00 2.8502339615637098e+00 0 0 0
114 1 1.4217217433149878e+00 4.2745035488925875e+00 4.2770112043191810e+00 0 0 0
115 1 2.8464521793366915e+00 2.8436398042389746e+00 2.8457118944091211e+00 0 0 0
116 1 4.2600884553417169e+00 4.2590907211390316e+00 4.2617606843288476e+00 0 0 0
117 1 5.7064090222980415e+00 2.8463197792564974e+00 2.8485370810778048e+00 0 0 0
118 1 7.1332305527313702e+00 4.2674712077454275e+00 4.2695805172782890e+00 0 0 0
119 1 8.5641158928282923e+00 2.8487399879426700e+00 2.8499320062812785e+00 0 0 0
120 1 9.9927415628450440e+00 4.2705683681540441e+00 4.2715161741951082e+00 0 0 0
121 1 1.1420512520203429e+01 2.8502640052892136e+00 2.8502456466609698e+00 0 0 0
122 1 1.2849701467242499e+01 4.2725750062270578e+00 4.2727134790162147e+00 0 0 0
123 1 1.4277833750573318e+01 2.8506199768069074e+00 2.8495803512500726e+00 0 0 0
124 1 1.5720763196009077e+01 4.2654941667432000e+00 4.2654413501424289e+00 0 0 0
125 1 1.7139195068109224e+01 2.8479283711610344e+00 2.8465814736225181e+00 0 0 0
126 1 1.8562663873757693e+01 4.2769778277676087e+00 4.2777222640465853e+00 0 0 0
127 1 1.9987099303202271e+01 5.7049424551554235e+00 2.8495477238734175e+00 -1 0 0
128 1 1.4229302834499815e+00 7.1335132204931586e+00 4.2775995392519484e+00 0 0 0
129 1 2.8447570455159412e+00 5.7022056784661483e+00 2.8452943165397495e+00 0 0 0
130 1 4.2611499538318371e+00 7.1289298171637361e+00 4.2641209558655451e+00 0 0 0
131 1 5.7018201782009816e+00 5.7013910340691609e+00 2.8493978893295391e+00 0 0 0
132 1 7.1228008023754459e+00 7.1248336444232478e+00 4.2741298221709796e+00 0 0 0
133 1 8.5633953679094699e+00 5.7069399521613242e+00 2.8534379541340216e+00 0 0 0
134 1 9.9905026589675519e+00 7.1354510919811620e+00 4.2853917822273990e+00 0 0 0
135 1 1.1419918376482126e+01 5.7083022073439542e+00 2.8536410535848322e+00 0 0 0
136 1 1.2858367379626293e+01 7.1272893824766523e+00 4.2753254834474443e+00 0 0 0
137 1 1.4281240960240869e+01 5.7037644179136793e+00 2.8490009676031911e+00 0 0 0
138 1 1.5719173500660236e+01 7.1307259282582542e+00 4.2664157037108366e+00 0 0 0
139 1 1.7138619436687982e+01 5.7046287168531027e+00 2.8461050516640958e+00 0 0 0
140 1 1.8564694904763645e+01 7.1323024175500276e+00 4.2757475618401575e+00 0 0 0
141 1 1.3391582209154528e-03 8.5629430584605100e+00 2.8504051300139746e+00 0 0 0
142 1 1.4249888908543407e+00 9.9933955242571582e+00 4.2792269966357273e+00 0 0 0
143 1 2.8470682900374231e+00 8.5646257124704803e+00 2.8480268993610718e+00 0 0 0
144 1 4.2679411235471303e+00 9.9980511489057644e+00 4.2703271960617419e+00 0 0 0
145 1 5.7037473192226189e+00 8.5632442208394917e+00 2.8521875776354295e+00 0 0 0
146 1 7.1323596547982095e+00 9.9901027239188451e+00 4.2839641289118164e+00 0 0 0
147 1 8.5610518057053042e+00 8.5612434232934671e+00 2.8582206652153062e+00 0 0 0
148 1 9.9924627228460494e+00 9.9852855276657273e+00 4.2842973160005791e+00 0 0 0
149 1 1.1422868081074846e+01 8.5619939002714300e+00 2.8577101564326766e+00 0 0 0
150 1 1.2853216321869615e+01 9.9923218950416697e+00 4.2814964369764672e+00 0 0 0
151 1 1.4280065417805440e+01 8.5640885862310601e+00 2.8512210545748817e+00 0 0 0
152 1 1.5718201882591481e+01 9.9957307079419131e+00 4.2680080578861963e+00 0 0 0
153 1 1.7138911989066933e+01 8.5638146686281207e+00 2.8470954177852028e+00 0 0 0
154 1 1.8566530824383406e+01 9.9910193929977211e+00 4.2753062984376839e+00 0 0 0
155 1 2.8570180075745007e-03 1.1422043218111106e+01 2.8515902116027969e+00 0 0 0
156 1 1.4273718695906987e+00 1.2851099342661488e+01 4.2813758673699800e+00 0 0 0
157 1 2.8501691867490244e+00 1.1424622660840278e+01 2.8507631580057819e+00 0 0 0
158 1 4.2755195216201853e+00 1.2855135119665132e+01 4.2772801630238506e+00 0 0 0
159 1 5.7083658286994403e+00 1.1421499424940858e+01 2.8549689063627239e+00 0 0 0
160 1 7.1388286003535857e+00 1.2847068487261140e+01 4.2855394574213861e+00 0 0 0
161 1 8.5653416763410792e+00 1.1417566860891498e+01 2.8602264742064629e+00 0 0 0
162 1 9.9946256642080691e+00 1.2843401520755112e+01 4.2891794361416657e+00 0 0 0
163 1 1.1421491026920464e+01 1.1418870409746278e+01 2.8598803609839423e+00 0 0 0
164 1 1.2851752806547482e+01 1.2851928980832017e+01 4.2808839607912477e+00 0 0 0
165 1 1.4279534120777326e+01 1.1422859728425383e+01 2.8532359807296208e+00 0 0 0
166 1 1.5716251870799823e+01 1.2856638054590693e+01 4.2712323849440068e+00 0 0 0
167 1 1.7139533701787943e+01 1.1423820607125355e+01 2.8483091758422203e+00 0 0 0
168 1 1.8567744582440426e+01 1.2851025331494961e+01 4.2759280111586921e+00 0 0 0
169 1 4.5909458165883229e-03 1.4280095649447565e+01 2.8529124440631235e+00 0 0 0
170 1 1.4304329185385936e+00 1.5706120801483907e+01 4.2830505264321932e+00 0 0 0
171 1 2.8542674561920442e+00 1.4280417756861128e+01 2.8540794002333971e+00 0 0 0
172 1 4.2849142473828863e+00 1.5702864586279063e+01 4.2856321834227735e+00 0 0 0
173 1 5.7117470284134981e+00 1.4275963284271388e+01 2.8575666840336171e+00 0 0 0
174 1 7.1398212097546923e+00 1.5700213283145077e+01 4.2869043526132815e+00 0 0 0
175 1 8.5670546859221961e+00 1.4273359584204256e+01 2.8593131547327424e+00 0 0 0
176 1 9.9917948764445725e+00 1.5702627640210242e+01 4.2847547330966727e+00 0 0 0
177 1 1.1419873783100103e+01 1.4275868109776090e+01 2.8585313113721917e+00 0 0 0
178 1 1.2848058858690765e+01 1.5706215264260710e+01 4.2817567087717059e+00 0 0 0
179 1 1.4278931707691864e+01 1.4280694182365531e+01 2.8542381111609214e+00 0 0 0
180 1 1.5711283940482263e+01 1.5711603718974970e+01 4.2765382769815581e+00 0 0 0
181 1 1.7139092438385461e+01 1.4282537582573056e+01 2.8501450954619765e+00 0 0 0
182 1 1.8568734948561524e+01 1.5710211283269972e+01 4.2762205635376356e+00 0 0 0
183 1 5.8884761893134340e-03 1.7135892555913582e+01 2.8534249717224087e+00 0 0 0
184 1 1.4304718553423945e+00 1.8560485360918673e+01 4.2817809852715998e+00 0 0 0
185 1 2.8582776332557946e+00 1.7132471814030222e+01 2.8567818119816968e+00 0 0 0
186 1 4.2841626577347052e+00 1.8557947363565923e+01 4.2838998769860472e+00 0 0 0
187 1 5.7121689892294034e+00 1.7130231238393165e+01 2.8581729519955341e+00 0 0 0
188 1 7.1368260769246366e+00 1.8559731323209274e+01 4.2834022363068627e+00 0 0 0
189 1 8.5647085276199633e+00 1.7131141534958388e+01 2.8577337867653472e+00 0 0 0
190 1 9.9901668990907790e+00 1.8562377700626765e+01 4.2815844544011705e+00 0 0 0
191 1 1.1419085291556440e+01 1.7133226781418347e+01 2.8565684761724515e+00 0 0 0
192 1 1.2847101752905694e+01 1.8564542970963394e+01 4.2792084961226333e+00 0 0 0
193 1 1.4276753955553264e+01 1.7135756803532654e+01 2.8545093053460042e+00 0 0 0
194 1 1.5708720040802543e+01 1.8567332987028362e+01 4.2755767001789922e+00 0 0 0
195 1 1.7137117736179036e+01 1.7137862172355476e+01 2.8521761264679322e+00 0 0 0
196 1 1.8568258526603110e+01 1.8566911628962053e+01 4.2756449321164052e+00 0 0 0
197 1 2.6086808624484125e-03 1.9986642663092567e+01 5.7095684211493456e+00 0 -1 0
198 1 1.4250685205413749e+00 1.4226263721386587e+00 7.1389838035123336e+00 0 0 0
199 1 2.8551723992672837e+00 1.9983852532084232e+01 5.7111057603617486e+00 0 -1 0
200 1 4.2796264034780984e+00 1.4219919540912478e+00 7.1386826496116944e+00 0 0 0
201 1 5.7095886109243219e+00 1.9984317099228594e+01 5.7114846952995073e+00 0 -1 0
202 1 7.1350763131016190e+00 1.4245453152971934e+00 7.1377924791729548e+00 0 0 0
203 1 8.5647190632468000e+00 1.9986555496718214e+01 5.7120613021319286e+00 0 -1 0
204 1 9.9926605493039595e+00 1.4274078750437817e+00 7.1389634466716103e+00 0 0 0
205 1 1.1419888358858435e+01 9.4336717715895013e-04 5.7106080915575044e+00 0 0 0
206 1 1.2850157524846921e+01 1.4271214178386653e+00 7.1367598496584010e+00 0 0 0
207 1 1.4278087360242868e+01 1.7689929843273018e-03 5.7077591820756837e+00 0 0 0
208 1 1.5707080818149944e+01 1.4258870071387555e+00 7.1367526399827543e+00 0 0 0
209 1 1.7136430066668822e+01 2.0223142660182663e-03 5.7071561038077814e+00 0 0 0
210 1 1.8561741471272615e+01 1.4248707404038370e+00 7.1386960607806760e+00 0 0 0
211 1 1.9986190180238808e+01 2.8503362196690833e+00 5.7092660972669087e+00 -1 0 0
212 1 1.4216664829187877e+00 4.2763347253469508e+00 7.1373530858180541e+00 0 0 0
213 1 2.8448324627424109e+00 2.8429094381759699e+00 5.7058234476003324e+00 0 0 0
214 1 4.2600627546359471e+00 4.2606302761030381e+00 7.1306879871716982e+00 0 0 0
215 1 5.7012227901428405e+00 2.8456439234624722e+00 5.7032561158557877e+00 0 0 0
216 1 7.1198213707826099e+00 4.2686835991499317e+00 7.1237529859919331e+00 0 0 0
217 1 8.5635525150660268e+00 2.8510191118498529e+00 5.7080872151047970e+00 0 0 0
218 1 9.9907206547136944e+00 4.2832831185757332e+00 7.1339631564297115e+00 0 0 0
219 1 1.1420577687858369e+01 2.8527865135091042e+00 5.7086861696558877e+00 0 0 0
220 1 1.2858740002029165e+01 4.2760931239038449e+00 7.1271844089286729e+00 0 0 0
221 1 1.4281879254793798e+01 2.8496919540035957e+00 5.7042993459523084e+00 0 0 0
222 1 1.5718943955183002e+01 4.2683413654284381e+00 7.1319114325355653e+00 0 0 0
223 1 1.7139263300046640e+01 2.8475070130947175e+00 5.7061199594230851e+00 0 0 0
224 1 1.8560330694879621e+01 4.2790831965904284e+00 7.1380860446723657e+00 0 0 0
225 1 1.9985775254891639e+01 5.7051046910694021e+00 5.7075479718966786e+00 -1 0 0
226 1 1.4226922383897469e+00 7.1330224836495226e+00 7.1352849739803101e+00 0 0 0
227 1 2.8428895758310722e+00 5.6980556208853335e+00 5.7006354507165629e+00 0 0 0
228 1 4.2595205698042360e+00 7.1183956150165129e+00 7.1206162280425156e+00 0 0 0
229 1 5.6616954679020877e+00 5.6638334476226877e+00 5.6658791803087256e+00 0 0 0
230 1 7.0297369287434117e+00 7.0388570922188860e+00 7.0418965943220719e+00 0 0 0
231 1 8.5666769745275388e+00 5.6884427950751624e+00 5.6898345736767286e+00 0 0 0
232 1 9.9873495264202408e+00 7.1515607864542430e+00 7.1468674320275767e+00 0 0 0
233 1 1.1414899986662975e+01 5.6947800113884064e+00 5.6948205902298827e+00 0 0 0
234 1 1.2929152438681479e+01 7.0620178336086710e+00 7.0594139763863941e+00 0 0 0
235 1 1.4312792037752063e+01 5.6744124557885769e+00 5.6738348275460053e+00 0 0 0
236 1 1.5713020972144559e+01 7.1296748086819770e+00 7.1275009388106634e+00 0 0 0
237 1 1.7138301723244073e+01 5.7032362811481097e+00 5.7035560597433630e+00 0 0 0
238 1 1.8560601889064703e+01 7.1341458177575463e+00 7.1359082925337631e+00 0 0 0
239 1 1.3994985280049057e-04 8.5631097438316264e+00 5.7077231779666171e+00 0 0 0
240 1 1.4254509485758520e+00 9.9925066887993879e+00 7.1371137965760312e+00 0 0 0
241 1 2.8460037076344378e+00 8.5631053358376334e+00 5.7040168906374289e+00 0 0 0
242 1 4.2757583819031195e+00 9.9923083129688077e+00 7.1300399852124459e+00 0 0 0
243 1 5.6698585127455612e+00 8.5626517876811086e+00 5.6766655590753761e+00 0 0 0
244 1 7.0979127648587310e+00 1.0016543677524041e+01 7.0959262720508018e+00 0 0 0
245 1 8.5408866251352205e+00 8.5444083924418077e+00 5.7059973176192162e+00 0 0 0
246 1 9.9949462335826702e+00 9.9716941930540237e+00 7.0701081186399977e+00 0 0 0
247 1 1.1438573395120972e+01 8.5466761866700534e+00 5.7039402462923023e+00 0 0 0
248 1 1.2886351057018397e+01 1.0014528488800879e+01 7.0927369720636637e+00 0 0 0
249 1 1.4306891567628439e+01 8.5628824271179607e+00 5.6800104730721586e+00 0 0 0
250 1 1.5723769383559446e+01 9.9823296485860240e+00 7.1144313181521612e+00 0 0 0
251 1 1.7143607615281621e+01 8.5582019455323870e+00 5.6985881294258043e+00 0 0 0
252 1 1.8561604019496006e+01 9.9919802716976971e+00 7.1353058794483033e+00 0 0 0
253 1 1.5884649351333401e-03 1.1421203124159863e+01 5.7083546168733124e+00 0 0 0
254 1 1.4269458365507401e+00 1.2848759978369628e+01 7.1392161016277589e+00 0 0 0
255 1 2.8499754872076433e+00 1.1422914941359734e+01 5.7081801982996883e+00 0 0 0
256 1 4.2800958552162438e+00 1.2847579924933273e+01 7.1399092959741557e+00 0 0 0
257 1 5.6899251071777490e+00 1.1432767571515798e+01 5.6935650414759147e+00 0 0 0
258 1 7.1446912957869886e+00 1.2834488062592831e+01 7.1501769754751709e+00 0 0 0
259 1 8.5618885265181000e+00 1.1417835825574960e+01 5.7156352386151932e+00 0 0 0
260 1 9.9957262287556290e+00 1.2820358268921771e+01 7.1555811925230932e+00 0 0 0
261 1 1.1427438386655313e+01 1.1420891220454715e+01 5.7155481754107669e+00 0 0 0
262 1 1.2859874563213140e+01 1.2850993401931653e+01 7.1143065832742396e+00 0 0 0
263 1 1.4300408682073465e+01 1.1432510351537053e+01 5.6910706166661775e+00 0 0 0
264 1 1.5734829527153465e+01 1.2851957573005121e+01 7.1079484325971887e+00 0 0 0
265 1 1.7146831942339425e+01 1.1419109292181167e+01 5.6966381176341461e+00 0 0 0
266 1 1.8563618945650745e+01 1.2850751413892018e+01 7.1347745824201860e+00 0 0 0
267 1 3.3799290548779982e-03 1.4278786881693867e+01 5.7090695685733586e+00 0 0 0
268 1 1.4282205200698623e+00 1.5705683975592914e+01 7.1384717173928536e+00 0 0 0
269 1 2.8546889974484260e+00 1.4276880573111120e+01 5.7119146235402463e+00 0 0 0
270 1 4.2798008473432931e+00 1.5707088036908743e+01 7.1358398396571712e+00 0 0 0
271 1 5.7130669871922324e+00 1.4271399940365937e+01 5.7153301657619746e+00 0 0 0
272 1 7.1394228126704853e+00 1.5702213837031689e+01 7.1386469361888016e+00 0 0 0
273 1 8.5686989566155223e+00 1.4267917724100743e+01 5.7170985762786843e+00 0 0 0
274 1 9.9845918753125993e+00 1.5713327335467781e+01 7.1282911451347859e+00 0 0 0
275 1 1.1418340247384696e+01 1.4274488984259527e+01 5.7157515790644684e+00 0 0 0
276 1 1.2853659633196544e+01 1.5730737696455723e+01 7.1080879072097005e+00 0 0 0
277 1 1.4287339061414963e+01 1.4285165191441102e+01 5.7018190280810721e+00 0 0 0
278 1 1.5741005172679618e+01 1.5740427544334509e+01 7.1020479624735557e+00 0 0 0
279 1 1.7148424296514793e+01 1.4284114071864828e+01 5.6956664995653927e+00 0 0 0
280 1 1.8565839032622435e+01 1.5711075582209400e+01 7.1335990399847597e+00 0 0 0
281 1 4.5564872443074706e-03 1.7135659751572245e+01 5.7084150818166570e+00 0 0 0
282 1 1.4287888239772857e+00 1.8559389194525782e+01 7.1391074103434295e+00 0 0 0
283 1 2.8556780466317164e+00 1.7133082621014818e+01 5.7103467968638073e+00 0 0 0
284 1 4.2842287681666518e+00 1.8557390384060376e+01 7.1404066403648194e+00 0 0 0
285 1 5.7117928368775646e+00 1.7130450877364076e+01 5.7121663160643417e+00 0 0 0
286 1 7.1387510683884265e+00 1.8557811976456275e+01 7.1409130134710130e+00 0 0 0
287 1 8.5621725276143437e+00 1.7134500815701941e+01 5.7085247578686920e+00 0 0 0
288 1 9.9930078000848361e+00 1.8559377983735327e+01 7.1399179201851330e+00 0 0 0
289 1 1.1416115698199805e+01 1.7139731300759646e+01 5.7032694277296327e+00 0 0 0
290 1 1.2849929820227782e+01 1.8561972904999337e+01 7.1354466353879982e+00 0 0 0
291 1 1.4282928567690067e+01 1.7146498634694645e+01 5.6958960450426259e+00 0 0 0
292 1 1.5710540654273320e+01 1.8565148046119489e+01 7.1329607454318262e+00 0 0 0
293 1 1.7149398650083199e+01 1.7149345833379879e+01 5.6940768042165484e+00 0 0 0
294 1 1.8565259648975548e+01 1.8564220023316174e+01 7.1370062496523099e+00 0 0 0
295 1 1.6687103836128478e-03 1.9986941784769495e+01 8.5671966345138539e+00 0 -1 0
296 1 1.4251504607355880e+00 1.4240261389080233e+00 9.9962549453134155e+00 0 0 0
297 1 2.8550967353252252e+00 1.9984396228878655e+01 8.5678578030003756e+00 0 -1 0
298 1 4.2809047842999561e+00 1.4235519974417095e+00 9.9960151927195753e+00 0 0 0
299 1 5.7111031363941098e+00 1.9984429414483664e+01 8.5683964162369239e+00 0 -1 0
300 1 7.1382658385402999e+00 1.4267853490790703e+00 9.9941553748283631e+00 0 0 0
